sample_id,style,gt_x,gt_y,pred_x,pred_y,error_px,confidence,ambiguity_ratio,low_confidence_flag,success
dram_000,dram,758.37,821.72,758.56,821.5,0.29,0.8233,1.25,False,True
dram_002,dram,163.13,585.3,163.14,585.27,0.03,0.8991,1.65,False,True
dram_004,dram,943.8,406.57,943.78,406.56,0.02,0.7586,1.319,False,True
dram_006,dram,417.84,349.2,418.18,349.47,0.43,0.8759,1.724,False,True
dram_008,dram,446.86,703.75,446.97,703.71,0.12,0.8516,1.346,False,True
dram_010,dram,723.74,395.78,724.07,396.1,0.46,0.833,1.829,False,True
dram_012,dram,221.26,291.39,221.31,291.3,0.1,0.7371,1.248,False,True
dram_014,dram,264.38,509.53,264.42,509.48,0.06,0.9113,1.48,False,True
dram_016,dram,166.82,874.45,166.76,874.52,0.09,0.9067,1.738,False,True
dram_018,dram,635.26,610.42,635.33,610.49,0.1,0.8708,1.423,False,True
dram_020,dram,477.45,883.12,477.5,883.11,0.05,0.9235,2.412,False,True
dram_022,dram,186.65,465.39,186.48,465.38,0.17,0.937,1.788,False,True
dram_024,dram,125.53,909.85,125.57,909.73,0.13,0.9208,1.739,False,True
dram_026,dram,32.93,35.16,32.84,35.17,0.09,0.7752,1.229,False,True
dram_028,dram,433.08,102.06,433.08,101.7,0.36,0.6015,1.547,False,True
finfet_001,finfet,587.56,422.23,591.95,422.14,4.39,0.831,1.076,False,True
finfet_003,finfet,934.38,434.48,934.38,434.34,0.14,0.7554,1.127,False,True
finfet_005,finfet,800.16,479.56,800.13,479.58,0.04,0.5386,1.062,False,True
finfet_007,finfet,570.44,75.97,570.45,76.04,0.07,0.5642,1.159,False,True
finfet_009,finfet,495.09,890.54,495.05,890.55,0.04,0.7653,1.04,True,True
finfet_011,finfet,351.22,354.08,351.21,354.14,0.06,0.6929,1.05,True,True
finfet_013,finfet,862.84,528.74,862.91,528.66,0.11,0.6348,1.133,False,True
finfet_015,finfet,103.92,595.96,103.92,595.9,0.06,0.8214,1.023,True,True
finfet_017,finfet,820.45,830.88,608.95,862.23,213.81,0.6848,1.001,True,False
finfet_019,finfet,338.6,329.23,338.68,329.32,0.12,0.5537,1.11,False,True
finfet_021,finfet,407.75,609.69,925.99,369.98,570.99,0.8002,1.001,True,False
finfet_023,finfet,914.49,538.52,52.01,443.13,867.74,0.734,1.002,True,False
finfet_025,finfet,818.44,384.86,818.4,384.91,0.06,0.6741,1.117,False,True
finfet_027,finfet,397.04,899.02,397.05,899.03,0.01,0.5436,1.079,False,True
finfet_029,finfet,451.75,560.19,451.8,560.24,0.07,0.8266,1.07,False,True
